measured log solubility in mols per litre,molecules
-5.54,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC
-1.74,ClC(Cl)C(Cl)Cl
-2.55,CC(C)C
0.46,COC(C)=O
1.58,CC(N)=O
-2.4,C=C(C)C(=C)C
-1.91,BrC(Br)Br
-3.03,C=C(C)CCC
-2.13,CCCCC(C=O)CC
-0.4,C=C
-2.349,O=C1NC(=O)C2(CCCC2)C(=O)N1
-2.54,C/C=C/CC
-1.29,CC(Cl)Cl
-1.9,ClC(Br)Br
-2.168,N#CC(Cl)(Cl)Cl
-0.88,OC1CCCCCC1
-3.82,C/C=C/CCCC
0.85,CCOC(N)=O
0.52,CCC(C)=O
-1.52,CCC(C=O)CC
0.57,C=CC=O
-4.26,CC(C)CC(C)C
-1.37,CCCCOC=O
-2.74,FC(F)(Cl)C(F)(F)Cl
-1.52,CC(C)CCOC=O
-1.96,ClC=C(Cl)Cl
-0.28,CCC(=O)CC
-4.8,CC(C)C(C)C(C)C
-2.06,C=C(C)C1CC=C(C)C(=O)C1
0.49,C1CCOC1
-4.19,O=CNC(N1C=CN(C(NC=O)C(Cl)(Cl)Cl)C=C1)C(Cl)(Cl)Cl
-5.19,C1CCC2CCCCC2C1
0.11,CC1CCCO1
-0.03,C1CCOCC1
