molecules,ames
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]8O)[C@@H]7O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,0.0
C1=CC2OC2C=C1,1.0
C(=NC1CCCCC1)=NC1CCCCC1,0.0
OCC(O)c1oc(O)c(O)c1O,0.0
CCCCCCCCCCCCCCCCCC(=O)NCCCCC(NC(=O)CCC(NC(=O)C(C)NC(=O)C(C)O[C@H]1[C@H](O)[C@@H](CO)O[C@@H](O)[C@H]1NC(C)=O)C(N)=O)C(=O)O,0.0
CCCCCCCCCCCCCC[C@H]1CO1,0.0
CC(C)(COCC1CO1)COCC1CO1,1.0
CC(=O)N(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1ccc(Oc2ccc(Cl)cc2)cc1,1.0
CCC1CO1,1.0
CC1CCCN(N=O)C1,1.0
CC1CN(N=O)CCN1N=O,1.0
Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O,1.0
N#[N+][N-]CC1OC(O)C(O)C(O)C1O,1.0
CCCCCCC1CO1,0.0
O=[P@]1(N(CCCl)CCCl)N[C@H](O)CCO1,1.0
COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C,0.0
C[N+]([O-])=NC[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,0.0
C1O[C@H]1[C@H]1CO1,1.0
O=NN1CCCC(Cl)C1,1.0
C=CCCCCC1CO1,1.0
S=P(N1CC1)(N1CC1)N1CC1,1.0
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0.0
C[C@H]1CCCN(N=O)C1,1.0
C1N2CN3CN1CN(C2)C3,1.0
OC[C@H](O)c1oc(O)c(O)c1O,0.0
BrC[C@H]1CO1,1.0
O=NN1CCOC(O)C1,1.0
CC1CO1,1.0
CCOCC1CO1,1.0
OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,1.0
ClC(Cl)(Cl)C1CO1,1.0
N#CC1(O)CCCCC1,0.0
O=C1c2ccccc2C(=O)c2c(OC3OC(CO)C(O)C(O)C3O)ccc(O)c21,1.0
C1CC[C@H]2O[C@H]2C1,1.0
OCCN1CCNCC1,0.0
C1CSCCS1,1.0
C[n+]1cccc2c1C=CC1OC21,1.0
CC1CN(N=O)CC(C)O1,1.0
O=NN1CC(Cl)C(Cl)C1,1.0
Nc1nc(=NO)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,1.0
CCCCCCCCCCCCC1CO1,0.0
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O,1.0
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,0.0
O=c1c2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)cc2oc2c(O)ccc(O)c12,1.0
CN(C)C1CCCCC1,0.0
C[C@@H]1CN(N=O)C[C@H](C)N1N=O,1.0
CCCCCCCCCCCCCCC1CO1,0.0
Cc1c(N)nc([C@H](CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)N[C@@H](C)[C@@H](O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCN(C)CCC(N(C)c3ccc(OCc4ccccc4)c(OCc4ccccc4)c3)N(C)c3ccc(OCc4ccccc4)c(OCc4ccccc4)c3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,1.0
C1COCO1,0.0
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,1.0
Nc1nc(=O)c2[nH]c(=O)n(C3CC(O)C(CO)O3)c2[nH]1,0.0
Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1,0.0
C[N+](O)[N-]CC1OC(CO)C(O)C(O)C1O,0.0
CN1CCN(C)CC1,0.0
ClC(Cl)(Cl)[C@@H]1CO1,1.0
CC(C)(C)OC[C@H]1CO1,1.0
CC(C)OC[C@H]1CO1,1.0
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC43C)C2C1,0.0
Br[C@@H]1CC[C@H](Br)[C@H](Br)CC[C@@H](Br)[C@@H](Br)CC[C@H]1Br,0.0
CCCCCCCCCCCCCCCCC1CO1,0.0
C1CC[C@H]2CCCC[C@@H]2C1,0.0
BrCC1CO1,1.0
C1COCCO1,0.0
Nc1ncnc2c1ncn2C1CCC(CO)O1,1.0
C=CC1CC2C=CC1C2,0.0
O=NN1CCCCCCC1,1.0
ClC(Cl)(Cl)CC1CO1,1.0
O=P1(N(CCCl)CCCl)N[C@H](O)CCO1,1.0
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,1.0
Cc1c(C(=O)O)c(O)cc2c(O)c3c(c(O)c12)C(=O)C(C1OC(CO)C(O)C(O)C1O)C(=O)C3=O,1.0
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0.0
COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)c3c(O)ccc(O)c3oc2c1,1.0
O=C1c2ccccc2C(=O)c2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc(O)c21,1.0
O=NN1CCCCCCCCCCCC1,1.0
Cc1c(N)nc([C@H](CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)N[C@@H](C)[C@@H](O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@H]1O)c1c[nH]cn1,1.0
O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@H](CO)O1,1.0
C=CC1(C)CO1,0.0
O=NN1CC[C@@H](O)C1,1.0
C=C[C@H]1CO1,1.0
NC1CCC(N)CC1,0.0
C[C@@H]1CCCCN1N=O,1.0
C=CCCCC[C@H]1CO1,1.0
CCCCCCCCCCCCOCC1CO1,0.0
CC[C@H]1CO1,1.0
CCC1OC(CO)C(COCC2OC(COC3OC(CO)C(O)C(O)C3O)C(OC)C(O)C2O)C(O)C1O,0.0
C1CCC2CCCCC2C1,0.0
O=c1[nH]c(=O)n([C@H]2C[C@@H](O)[C@@H](CO)O2)cc1CO,1.0
C1=C[C@@H]2O[C@@H]2C=C1,1.0
Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I,0.0
Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O,0.0
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,1.0
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,1.0
C1C[C@H](O[C@H]2CC[C@@H]3O[C@@H]32)[C@H]2O[C@@H]12,0.0
O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,0.0
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,0.0
C1CC2OC2CC1C1CO1,1.0
OCC1OC(n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)C(O)C1O,0.0
C1CCC(NC2CCCCC2)CC1,0.0
CC1=CC2(OC3OC(CO)C(O)C(O)C3O)CC(C)C(=O)C2C(C)(O)C12CC2,1.0
CC1CCCC1,0.0
Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O,0.0
Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl,0.0
C1COCCOCCOCCO1,0.0
OP1(N(CCCl)CCCl)=NCCCO1,1.0
CC1C(O)CC=C2CC(=O)C3(C4OC4CO)OC3C21C,1.0
O=NN(c1ccc([N+](=O)[O-])cc1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.0
C1CSCSC1,1.0
C1CCC2OCCOCCOC3CCCCC3OCCOCCOCCOC2C1,0.0
C1COCCOCCOCCOCCOCCOCCO1,0.0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,1.0
Nc1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)n1,0.0
Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2[nH]1,0.0
O=c1[nH]cnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,0.0
[C-][N+](C)(C)CCO,0.0
N#CCCC(Br)(C#N)CBr,0.0
CCCCOP(=O)(OCCCC)OCCCC,0.0
ClCCNCCCl,1.0
[N-]=[N+]=NCC(=O)C(O)C(O)C(O)CO,1.0
ClCCN(CCCl)CCCl,0.0
C=NO,0.0
CC(C)(C)O,0.0
C=CC(=O)O,0.0
C[C@@H](Br)CBr,1.0
CSSC,0.0
O=[N+]([O-])C(Cl)(Cl)Cl,1.0
C=CCBr,1.0
C#CCBr,1.0
CCSCCSP(=O)(OC)OC,0.0
OC(C(F)(F)F)C(F)(F)F,0.0
ClCC(Br)CCl,1.0
C=CCCCCCCCCCCC,0.0
FC(F)(F)C(F)(F)C(Cl)Cl,0.0
OCCI,1.0
C=C(Cl)Cl,1.0
CNCCO,0.0
CC(C)(C#N)C(C)(C)C#N,0.0
O=C(CCl)CCl,1.0
FC(F)=C(F)Cl,0.0
CCCOO,1.0
C=O,1.0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,0.0
C=CCN(CC=C)CC=C,0.0
C/C=C(/C)C#N,0.0
C=C(Cl)C(Cl)CCl,1.0
C=CCCCCCCCCC,0.0
CC(C)OP(C)(=O)F,0.0
CCOO,1.0
CN=NC(C)(C)OO,1.0
BrC/C=C\CBr,1.0
CC(CCl)OC(C)CCl,1.0
CCc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,0.0
C(CC1CO1)C1CO1,1.0
CC(C)(C)[N+](=O)[O-],0.0
ClC(Cl)(Cl)C(Cl)(Cl)Cl,0.0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1/C=C/Br,0.0
COP(=O)(O)OC,0.0
C1CSCCO1,0.0
CCOCC,0.0
Cl/C=C\CCl,1.0
O=C=S,1.0
N#CC(C#N)=C(C#N)C#N,0.0
NNCCO,1.0
NCCCl,1.0
ClC(Cl)Cl,0.0
C=CC=C,1.0
ClCCCBr,1.0
CCCN=NC(C)(C)OO,1.0
ICI,0.0
OCC(O)C(O)CO,0.0
O=P(OCCCl)(OCCCl)OCCCl,0.0
C[N+](C)(C)CCO,0.0
OCCBr,1.0
C[N+](C)(Cl)[C-]CCCl,1.0
CCl,1.0
C=C(Br)CCl,1.0
Cc1cn(C2CC([N-][N+]#N)C(CO)O2)c(=O)[nH]c1=O,1.0
[N-]=[N+]=NCCO,1.0
OCC(O)C(O)C(O)C(O)CO,0.0
CN(C)CCCCl,1.0
C=C(Cl)CCl,1.0
CBr,1.0
[C-][N+](C)(C)CCCl,0.0
CCOP(=S)(OCC)SCSC(C)(C)C,0.0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,1.0
O=NN(c1ccc([N+](=O)[O-])cc1)C1OC(CO)C(O)C1O,1.0
CC(Cl)CCl,1.0
N#C/C=C\C#N,0.0
NCCO,0.0
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,1.0
C=CCN=C=S,1.0
C[N+](C)(C)[C-]CCl,0.0
C1CS1,1.0
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,0.0
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0.0
ClC(Cl)=C(Cl)Cl,0.0
CC[C@@H](C)[C@H](C)CO,0.0
ClC(CBr)CBr,1.0
CCCC(O)C(CC)CO,0.0
CC(Br)(CBr)COP(=O)(OCC(C)(Br)CBr)OCC(C)(Br)CBr,0.0
CC(Br)Br,0.0
OC=P(CO)(CO)CO,0.0
[O-][Cl+3]([O-])([O-])O,0.0
COCCOC,1.0
OCC(CO)(CO)CO,0.0
ClCBr,1.0
C[N+]([O-])(CCCl)CCCl,1.0
C=C(C)C#N,0.0
CCOCCOCCO,0.0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,0.0
CCC(CO)(CO)CO,0.0
FC(C(F)(F)F)C(F)(F)F,0.0
