molecules,ames
CCCCCCCCCCSCn1cc[n+](C)c1,1.0
NC(=O)N(CCC(=O)O)N=O,1.0
O=CO,0.0
O=NN(CCO)CCO,1.0
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.0
CCN(CCCCO)N=O,1.0
C[C@@H](O)COC[C@@H](C)O,0.0
CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,0.0
NC(CS/C(Cl)=C(\Cl)C(Cl)=C(Cl)Cl)C(=O)O,1.0
O=C(O)CBr,1.0
NC(CS)C(=O)NCC(=O)O,1.0
C=C(C)C(=O)OCC(Br)CBr,1.0
C=CC(=O)OCCCC,0.0
CCCCCCCCCCCC(=O)O,0.0
NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,1.0
NC(CCC(=O)NC(CSCCCl)NC(=O)CC(=O)O)C(=O)O,1.0
CC(=O)N(C)N=O,1.0
C/C=C/Cl,1.0
CCCC[C@@H](CC)CNC[C@H](CC)CCCC,0.0
CC(=O)C(C)=NO,0.0
CC(=O)CN(C)N=O,1.0
C=C(C)C(=O)OCCC,0.0
CN(C)C(=S)SSC(=S)N(C)C,1.0
CCCCN,0.0
C=C(C)C(=O)O,0.0
CCCCO,0.0
[N-]=[N+]=NCC(N)C(=O)O,1.0
CC(S)C(=O)NCC(=O)O,0.0
CC=CC=CC(=O)O,0.0
CCCCCN(CCCCC)N=O,1.0
CC(C)C(C)C,0.0
NC(CO)C(=O)O,0.0
CCN(CC)N=O,1.0
NC(CSC(F)(F)C(Br)Br)C(=O)O,1.0
NC(=O)CCCCC(N)=O,0.0
CC(C)CC(C)N,0.0
O=CC(Cl)(Cl)Cl,1.0
C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C,0.0
NCC(=O)O,0.0
N#[N+][N-]CCC(N)C(=O)O,1.0
C=CC(=O)OC[C@H](CC)CCCC,0.0
CCCCN(CC(O)CC)N=O,1.0
NC(=O)CBr,0.0
CCCCCN(N=O)C(=N)NN(O)O,1.0
NC(CCC(=O)O)C(=O)O,0.0
CCC(C)N,0.0
CCOCCOC(C)=O,1.0
CCCCN(COC(C)=O)N=O,1.0
CC(O)C(=O)O,0.0
CC(O)CN(C)N=O,1.0
CCOC(=O)CC(C)O,0.0
C=CC(=O)CC,1.0
O=CCCl,1.0
O=CC=O,1.0
NC(CS/C=C/Cl)C(=O)O,1.0
O=C(O)CN(CC(=O)O)CC(=O)O,0.0
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,0.0
CC(C)CN(N)CC(C)C,1.0
CN(C#N)N=O,1.0
CCCCCCCCCC(=O)O,0.0
CN(C)CCN(C)N=O,1.0
CN(C)C(=O)Cl,1.0
CCCC/C=C/C=O,1.0
CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCCCC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,0.0
CCC(C)C,0.0
CC(O)CN,1.0
CCCCCCCCCCCCS,0.0
CC(C)CC(C)O,0.0
CCCCCCCCCCCCCl,0.0
C=CC(=O)OCCOCCOC(=O)C=C,0.0
CC(C)CC(=O)CC(C)C,0.0
COCCCN,0.0
CC(N)CN,0.0
CC(=O)NC(CSCCCl)C(=O)O,1.0
CCCCN=NC(C)(C)OO,1.0
CCCCCCCCCCCCOCCO,0.0
CC(=O)C(Cl)Cl,1.0
CC(O)/C=C/C=O,1.0
CCCC(CCC)C(=O)O,0.0
CCCCCCCCCCCCCO,0.0
O=C(O)CC[N+]([O-])O,1.0
CCCCCCC(=O)OCC,0.0
CCCC[C@@H](CC)COC(=O)CCCCC(=O)OC[C@H](CC)CCCC,0.0
NC(CCS/C(Cl)=C/Cl)C(=O)O,1.0
C=C(C#N)C(=O)OCC(C)C,0.0
NC(Cn1ccnc1)C(=O)O,1.0
CC(C)CCOC(=O)CC(C)C,0.0
O=NN(CC(=O)O)CC(=O)O,1.0
CCN(N=O)C(=N)N[N+](=O)[O-],1.0
C=C(C)C(=O)OC(C)C,0.0
C=C(C=O)CCCC,1.0
O=C(O)/C(Cl)=C(\C(=O)O)C(Cl)Cl,1.0
CCCCN(CCCC)N=O,1.0
C[C@@H](O)CBr,1.0
CCCCOC(=O)CCC,0.0
O=C(C(Cl)Cl)C(Cl)Cl,1.0
C=C(C=O)CC,1.0
C[C@@H](O)CN,1.0
CN(C)C(=O)N(C)N=O,1.0
CC(C)N,0.0
CCCC[C@@H](CC)CO,0.0
C=CC(=O)OCCOC,0.0
[N-]=[N+]=NCC(O)C(O)C(O)C(O)C(=O)O,1.0
CCCCCCCCCCCC(=O)OCCS(=O)(=O)O,0.0
O=C/C(CCl)=C(\Cl)C(=O)O,1.0
CCOC(=O)C(C)=O,0.0
O=C(O)CO,0.0
C=C(C)C(=O)OCCO,0.0
CCCCCCCC(=O)O,0.0
CC(=O)CC(C)=O,0.0
NC(CCC(=O)NC(CS/C(Cl)=C/Cl)C(=O)NCC(=O)O)C(=O)O,1.0
CC(C)OC(=O)CCl,0.0
CC(=O)OCCC(C)C,0.0
CCCC[C@@H](CC)COC(=O)CCCCCCCCC(=O)OC[C@H](CC)CCCC,0.0
C[C@@H](CCN(C)C)N(C)C,0.0
CCC(C)=NO,1.0
CCCCCCCC/C=C\CCCCCCCCN,1.0
NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,0.0
C=C(C)C(=O)OCCCCCOC(=O)C(=C)C,0.0
COC=O,0.0
CN(C)N,1.0
CC(O)C(C)O,0.0
CCCCSCCC(N)C(=O)O,0.0
CCC(O)C=CC=CC=CC=CC=O,1.0
CO,0.0
CCC(O)CN,0.0
CC(=O)CN(CC(C)O)N=O,1.0
CCOCC=O,0.0
CCOC(=O)C(C)C[C@](C)(CC(C[C@@](C)(CC(C[C@](C)(CC)C(=O)O)C(=O)OCC)C(=O)O)C(=O)OCC)C(=O)O,1.0
O=C(O)C(Br)Br,1.0
CCCCN(C)N=O,1.0
O=C(Cl)C(Cl)Cl,1.0
N#[N+][N-]CC(=O)O,0.0
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,0.0
CCCCC(=O)N(C)C,0.0
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.0
O=C(OCCBr)C(O)C(O)C(=O)OCCBr,1.0
CCCCCC(N)=O,0.0
C=C(C)C(=O)OCCCCOC(=O)C(=C)C,0.0
C=CCOC(=O)COCCC(C)C,0.0
CCCCCC,0.0
CC(=O)CN(C[C@@H](C)O)N=O,1.0
CCCCC(CC)CO,0.0
CCCCN(CCO)CCCC,0.0
CCCCOC(C)=O,0.0
NC(=O)CNC(=O)N(CCCl)N=O,1.0
C=CC(=O)OCC(C)O,0.0
C=C(C)C(=O)OC(C)(C)C,0.0
C=CC(=O)OC(C)(C)C,0.0
CCCC[C@@H](CC)COCCCN,0.0
NC(CCC(=O)N(CC(=O)O)C(=O)C(N)CSN=O)C(=O)O,1.0
O=C(O)CC(=O)O,0.0
CCCCCCC(C/C=C/CCCCCCCC(=O)OC)OC(C)=O,0.0
CCOC(=O)N(CCOC(C)=O)N=O,1.0
CCCCN(CCC(C)O)N=O,1.0
CCOC(C)=O,0.0
CCCCCCCCBr,0.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
[N-][N+]=CC(=O)OCC(N)C(=O)O,1.0
CCCCCCCCCCCCCCCC(=O)O,0.0
CC(=O)OC(C(C)=O)N(C)N=O,1.0
CCC(C)=O,0.0
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,0.0
CCCCN(CC(=O)CC)N=O,1.0
CCC(CCC(C)O)COC(=O)CCCCC(=O)O,0.0
CCOC(=O)C(C)O,0.0
CCCCN(CCCCO)N=O,1.0
CCCCN(N=O)C(=N)N[N+](=O)[O-],1.0
CC(Cl)CN(C)C,1.0
CCOC(=O)N(CCC=O)N=O,1.0
CC(C)C=O,0.0
CCCCC(CC)COCCC#N,0.0
CCCC[C-][N+](=O)[O-],0.0
C/C(C(=O)O)=C(/Cl)C(=O)O,0.0
CC/C=C/CC/C=C/C=O,0.0
O=CC(Cl)=C(Cl)Cl,1.0
CC(C)=CCC/C(C)=C\C=O,0.0
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,0.0
CN(N=O)C(N)=O,1.0
CC(C)[C@](O)(C(=O)O)[C@@H](C)O,0.0
CCCC=O,0.0
CC[C@@H](C)N,0.0
[N-]=[N+]=NCCC(=O)O,1.0
CCOC(=O)C(C)Br,1.0
CCCN(N=O)C(=N)NN(O)O,1.0
CCCN(N=O)C(N)=O,1.0
C/C=C/C,0.0
NC(CSC(F)(F)C(F)Cl)C(=O)O,0.0
CCCCN(N)CCCC,0.0
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,0.0
CCCN(N=O)C(=N)N[N+](=O)[O-],1.0
NC(N)=S,0.0
CC(=O)NC(CS/C(Cl)=C/Cl)C(=O)O,1.0
CCN,0.0
C=CC(=O)OCC(C)(C)COC(=O)C=C,0.0
CNCCCC(=O)O,0.0
CN(C)CC(=O)O,0.0
C=C(C)C(=O)OCC,0.0
CCN(CC)C(=S)SSCC(NC(C)=O)C(=O)O,0.0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.0
CC(=O)OCCOCCOCCOC(C)=O,1.0
CC(=O)OCN(CCCCCl)N=O,1.0
C=C(Br)C(=O)O,0.0
CCOC(=O)C(Cl)C(C)=O,0.0
C[C@@H](O)CN(C[C@@H](C)O)C[C@@H](C)O,0.0
CC(C)CN,0.0
CC(=O)C=O,1.0
CCCCCCCCCCCCCCCCCC(N)=O,0.0
CON,0.0
CCCCN(CC)CC,0.0
O=CC(=O)O,1.0
O=C(O)C(Cl)(Cl)Cl,0.0
O=C/C(Cl)=C(\Cl)C(=O)O,1.0
C=C[C@](C)(O)CCC=C(C)C,0.0
ON=CC=NO,0.0
CCC(=O)C(C)=O,0.0
CC(=O)OC/C=C(/C)CCC=C(C)C,0.0
CCOC(=O)N(CC)N=O,1.0
CCCCCCCCCCCCN(C)N=O,1.0
CCCCCC(=O)O,0.0
CCCCC=O,0.0
CCCCCCCCCCCCOS(=O)(=O)O,0.0
CC(=O)O,0.0
CC(=O)CC(C)C,0.0
O=CC(=C(Cl)Cl)C(Cl)Cl,1.0
C=CC(=O)OCCCCCC,0.0
C=CCOC(=O)CCCCC,0.0
CC(=O)NC(C(=O)N(CC(=O)O)N=O)C(C)C,1.0
COC(C)CCOC(C)=O,0.0
CCCCCCCCCCCCO,0.0
NC(=O)N(CCCC(=O)O)N=O,1.0
CN(C=O)N=O,1.0
O=C(O)CS,0.0
CC(C)(C)OC(=O)C(N)C[N-][N+]#N,1.0
O=C/C=C/C=C/C=O,1.0
NC(CCCCNCC(N)C(=O)O)C(=O)O,0.0
CCCCCCCCCCCCCOC(=O)C[N+](CC)(CC)CC,0.0
CCCCC=CC=CCC=O,0.0
CCCCCN(CCCCC)CCCCC,0.0
O=C(O)C=C(C(Cl)Cl)C(Cl)Cl,1.0
O=C(O)CC[N+](=O)[O-],1.0
CCCCCCCCC,0.0
CCN(CC)CC,0.0
CCCCC(CC)CNCC(CC)CCCC,0.0
C[N+](C)(C)NCCC(=O)O,0.0
CCCCCCCCCCCCCCCCCCN,0.0
COC(=O)C(C)Cl,1.0
COC(C)=O,0.0
C/C=N/N(C)C=O,0.0
CCN(C#N)N=O,1.0
CCCCCCCCCCCl,0.0
CC(O)CN(CC(C)O)CC(C)O,0.0
O=C(O)C(O)C(O)C(=O)O,0.0
C=CC(=O)OCCOC(=O)C=C,0.0
O=C(O)C(Cl)Cl,1.0
C=CC(=O)OCCCCC,0.0
CCCC[C@@H](CC)COP(OC[C@H](CC)CCCC)OC[C@H](CC)CCCC,0.0
O=C(O)CCCCCCCCC(=O)O,0.0
O=C(O)C=C(CC(=O)O)C(=O)O,0.0
C=C(C)C(=O)OCCOC(=O)C(=C)C,0.0
CC(C)CC=O,0.0
CC(O)CN(CC(O)CO)N=O,1.0
C=CC(=O)OCCBr,1.0
CCCCN(CC(C)=O)N=O,1.0
CC(=O)C(Cl)(Cl)Cl,1.0
CC(C)O,0.0
CC(C)CN(N=O)C(=N)NN(O)O,1.0
CC/C=C/C=O,1.0
C=CCN(CC=C)N=O,1.0
CCCCCCCCCCCCCC(=O)O,0.0
O=C(O)C(Br)(Br)Br,1.0
O=C(O)/C=C/C=C/C(=O)O,0.0
C=CC(=O)OCC(C)C,0.0
CNC=O,0.0
C=C(C)C(=O)OC[C@H](Br)CBr,1.0
CCC(C)ON=O,1.0
CCCCCON=O,1.0
CC(C)=CC=O,0.0
C=CCOC(=O)C=C,0.0
CCCCC(CC)COCCCN,0.0
CCN(CCCC(=O)O)N=O,1.0
CC(=O)OC(C)=O,0.0
CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.0
C=CC(=O)OCCCCCCOC(=O)C=C,0.0
COC(=O)C(N)CSCCCl,1.0
C[C@@H](O)CN(C)N=O,1.0
CCCCC(CC)COP(OCC(CC)CCCC)OCC(CC)CCCC,0.0
O=C(CC(O)(CC(=O)OCCBr)C(=O)OCCBr)OCCBr,1.0
CCCCC(CC)CN,0.0
CC(O)C(C)[N+](=O)[O-],0.0
O=C(O)/C(Cl)=C(/CCl)C(Cl)Cl,1.0
CCCCCCCCCCCCCC(=O)[N-][N+](C)(C)CC(C)O,0.0
O=C(O)C(=O)O,0.0
C=CC(C)=O,1.0
CC(=O)OCN(C)N=O,1.0
O=C(OCCBr)C(=O)OCCBr,1.0
NC(O)=NO,1.0
C[C@H](Cl)CN(C)C,1.0
C=C(C#N)C(=O)OCC,0.0
CCCCN(CC(O)CCO)N=O,1.0
CCCCNCCCC,0.0
CCCCCCC(=O)O,0.0
C=C(C)C(=O)OCCCCCCCC,0.0
CCCN(CCC)CCC,0.0
CC(=O)OC[C@H](O)CO,1.0
CSC(C)(C)C(=O)NC(CS)C(=O)O,0.0
C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C,0.0
CCN(CCO)N=O,1.0
CN(CCCCO)N=O,1.0
NC(=O)NN=CC(=O)O,0.0
CCCCCCCC(=O)Cl,1.0
CCCCCCCCCCCC(=O)N(CCO)CCO,0.0
CCOP(=O)(OCC)C(C)NC(=O)N(CCCl)N=O,1.0
CCCCCN(N=O)C(=N)N[N+](=O)[O-],1.0
CCCC[C@@H](CC)COC(=O)CCCCC(=O)O,0.0
CCCCNCC,0.0
C=CC(=O)OCCCCCC(C)C,0.0
O=CCO,0.0
CC(C)(C)NC(=O)SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O,0.0
N=P(O)(OCCC(=O)O)N(CCCl)CCCl,1.0
C=C(C)C(=O)OCCOCCOC(=O)C(=C)C,0.0
CCCCN(CC[C@@H](C)O)N=O,1.0
CCC(C)C=O,0.0
CCCN(CCCC(=O)O)N=O,1.0
O=C(O)/C(Cl)=C(\CO)C(Cl)Cl,1.0
CCCCN(C[C@H](O)CCO)N=O,1.0
CCCC/C=C/C=C/C=C/C=C/C=C/OC,1.0
O=C/C=C/C=O,1.0
O=C(O)O,0.0
CSCCC(N)C(=O)O,0.0
O=CC=C(Cl)Cl,1.0
CC(=O)CN(CC(C)=O)N=O,1.0
NCCCCCCCCCCC(=O)O,0.0
[N-]=[N+]=NCC(=O)O,0.0
CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCCCC,0.0
CC(=O)OC(C)C,0.0
CC(C)=O,0.0
CC(C)CN(CC(C)C)CC(C)C,0.0
[N-]=[N+]=CC(=O)OCC(N)C(=O)O,1.0
NC(CSC(Cl)=CCl)C(=O)O,1.0
CCOC(=O)CC(C)=O,0.0
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.0
CCOC(=O)OC(=O)OCC,0.0
NC(=O)NCC(=O)O,0.0
CC/C=C/C=C/C=C/C=C/C=C/OC,1.0
CC(=O)CC(=O)CCC(=O)O,0.0
CC(CCN(C)C)N(C)C,0.0
CCOC(=O)N(C)N=O,1.0
C/C(Cl)=C\C=O,1.0
[N-]=[N+]=NCCC(N)C(=O)O,1.0
CC(N)C(=O)O,0.0
CCCCCCN(N=O)C(=N)N[N+](=O)[O-],1.0
CC(=O)NC(CS/C(F)=C(\F)C(F)(F)F)C(=O)O,0.0
NC(CS)C(=O)O,1.0
CCC(CCC(C)=O)COC(=O)CCCCC(=O)O,0.0
CC(=O)N(N)C(C)=O,0.0
C/C=C/CC,0.0
CC(C)C[C@@H](C)N,0.0
C=CC(=O)OCC,0.0
CCC(=O)C(=O)CC,1.0
CCC(Cl)CC(Cl)CC(C)Cl,0.0
CC(C)(C)OC(=O)NC(C[N-][N+]#N)C(=O)O,1.0
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0.0
CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O,1.0
CC(=O)OCN(CCCl)N=O,1.0
CC(C)N=C=NC(C)C,0.0
CCC/C=C/C=O,1.0
CCCCN(N=O)C(CCC)OC(C)=O,1.0
NC(CSC(F)(F)C(F)(F)C(F)F)C(=O)O,0.0
CCOC(=O)OCC,0.0
CC(=O)OO,0.0
NC(CSC(Cl)=C(Cl)Cl)C(=O)O,1.0
CCOC(=O)N(CCO)N=O,1.0
CCCCC(C=O)CC,0.0
CCOP(=O)(OCC)[C@@H](C)NC(=O)N(CCCl)N=O,1.0
CC(=O)NC(CS)C(=O)O,1.0
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,1.0
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,1.0
CC(O)CN(CC(C)O)N=O,1.0
Cl/C=C(\Cl)C(Cl)Cl,1.0
NC(=O)CI,0.0
CCCCN(N=O)C(C=O)=NO,1.0
CCCCC(S)(CCC)CCCC,0.0
NC(CSC/C=C/Cl)C(=O)O,0.0
CC(N)=O,0.0
O=CCCCC=O,1.0
O=C(O)C(=O)C(=O)O,0.0
CCCC(=O)OCCC(C)C,0.0
CCCCCCCCCCCCCCCCN,0.0
C=COC(C)=O,0.0
CC/C=C/C(C=O)CC,0.0
CCC[C@@H](C)C[C@H](OC(=O)CC(CC(=O)O)C(=O)O)[C@H](C[C@H](C)C[C@H](O)CCCC[C@H](O)C[C@H](O)[C@H](C)N)OC(=O)CC(CC(=O)O)C(=O)O,0.0
CN(C)C(=N)N(C)C,0.0
CCCCCO,0.0
CC(Br)C(N)=O,1.0
CC(C)=CCC/C(C)=C\CC/C(C)=C\CC/C=C(/C)CC/C=C(/C)CCC=C(C)C,0.0
CC(N)CCN,0.0
CC=CCC=O,1.0
C=CC(=O)OCCCCOC(=O)C=C,0.0
CCCCOCC(=O)O,0.0
CC(=O)OCN(CCCCl)N=O,1.0
CC=O,0.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC,0.0
C=C(C)C(=O)OCCCC,0.0
C=CC(=O)OCCO,0.0
CCCC[N+](=O)[O-],0.0
O=C/C(=C(/Cl)C(=O)O)C(Cl)Cl,1.0
CC(C)COC(=O)CCCCC(=O)OCC(C)C,0.0
CCN(CC)N(O)N=O,1.0
CC(N)=S,0.0
CCCCON=O,1.0
CCCCCN,0.0
CC/C=C/C=C/C=C/C=C/C=C/OCC(C)O,1.0
N#[N+][N-]CCC(=O)O,1.0
CC(=O)C(N)C(O)C(O)CO,0.0
CN(C)C=O,0.0
O=C(O)C(Cl)=C(C(Cl)Cl)C(Cl)Cl,1.0
CN,0.0
CC(=O)OCC(=O)CN(C)N=O,1.0
O=C(O)C(Cl)CCl,0.0
COC(C)(C)CC(C)=O,0.0
CN(C)NC(=O)CCC(=O)O,0.0
COCC(=O)O,0.0
C=CC(=O)OCC(C)(C)C,0.0
N#[N+][N-]CC(O)C(O)C(O)C(O)C(=O)O,1.0
