molecules,pkb
OCCN(CCO)CCc1nn[nH]n1,9.2
C=C(C)C(=O)OCCNCC,9.15
O=C(O)CN1CCCCC1,10.35
CN1CCCN1C,6.67
NCCCCCC(=O)O,10.76
C#CCCCCN,10.5
C1CSCCN1,9.05
CN(C)CC(C)(C)CN,10.09
NC1CCCCC1O,9.535
CNCCN(C)CCN,10.24
CCOP(=O)(CN1CCOCC1)OCC,4.0
CN=C(NC)N(C)C,13.9
CC1CC2CCN1CC2,11.33
C#CC(C)(C(C)C)N(C)C(C)C,8.7
C1CCNCC1,11.24
C#CCCCN,10.21
NCCCC(=O)O,10.48
CC(C)(C)NC1CCCCC1,11.34
C1CCN(CCCN2CCCCC2)CC1,10.08
C1CCC(NC2CCCCO2)OC1,8.1
C1CN(CCN2CCOCC2)CCO1,6.65
CNCCS,10.81
CN(C)CCO,9.36
C#CCCCN(C)C,8.88
CNCCCN,10.67
C[Si](C)(CNC1CCCCC1)O[Si](C)(C)CNC1CCCCC1,10.11
CN(C)C1CCCCC1,10.48
OCNc1nc(NCO)nc(NCO)n1,4.05
CN(C)C1CCCCC1O,10.42
NCCCCC(=O)O,10.78
C=CC(=O)OCCN(C)C,7.9
CNC,10.98
CNN(C)C,6.64
C1CNCNC1,8.84
C1CNCCN1,9.93
CC1CCCC(C)(C)N1C,10.76
CNCCN(C)CCNC,10.36
CCNNCC,7.66
C1CN2CCC3OCC1C32,9.44
CCN(CC)CCCCC#N,10.08
CN(C)CC(C)(C)C,9.75
C1CNC1,11.29
CCN(CC)CC#N,4.18
NC(CO)CO,8.63
C1CCN(CCCN2CCCC2)C1,10.04
CNNC,5.2
C1CCC2CNCCC2C1,10.95
NC1CCNCC1,10.63
C=CCC(C)(O)CN(CC)CC,9.71
C#CC(C)(C)N(C)C(C)(C)C#C,6.65
CNCC(=O)O,10.11
CNC1C(C)C1NC,9.13
CCC(C)(N)CC,10.91
OCC1OC(CN2CCOCC2)C(O)C(O)C1O,6.1
CC(=O)CCN1CCOCC1,6.66
CC(C)(N)CN,10.0
CN(CCO)CCCl,7.5
CCNCl,0.93
CCC(N)(CC)CC,10.87
CC=O,-0.57
C#CCNCC#C,6.08
C#CCCCCN(C)C,9.24
CC1CCC(O)C(N)C1,9.5
CNCCNC,10.11
CC(C)N1CCCC1,11.22
CCN(CC)CCCC#N,9.29
C[Si](C)(C)CNC1CCCCC1,10.96
CC(C)N1CCCCC1,10.96
NC1CC1N,9.04
C=CCNCCCCCCCCCCC(=O)O,9.3
C=C(C)C(=O)OCCCN,9.62
O=C(O)CCCCCN1CCCCC1,10.47
C1CCN(N2CCCCC2)CC1,7.09
OCCCNc1nc(NCCCO)nc(NCCCO)n1,5.48
N#CC1CC2CCN1CC2,5.85
CNCCC#N,8.1
C=C(C)C(=O)OCCN(C(C)C)C(C)C,8.77
CCN(CC#N)CC#N,3.98
CC(C)(N)C#N,5.3
CC(C)(C)N1NC2CCC1CC2,9.54
C=CCOc1nc(N)nc(N)n1,3.43
N#CCN1CCCCC1,4.55
ClC1CC2CCN1CC2,6.98
C1CN2CCCN2C1,7.95
CCN(C#N)CC,-2.0
NCC1CCCCC1,10.52
CCN(CC)C(C)(C)C=O,8.3
OCCN(CCO)CCO,7.76
NCCNCCCO,9.67
CNO,6.05
C=C(C)C(=O)OCCNC(C)C,9.13
CN(CCO)CCO,8.51
N#CCN1CCOCC1,2.0
NCCNCCO,9.67
CCCN(CCO)CC(C)O,8.9
CC1CC2CCCC2N1C,10.1
CNCCCNC,10.7
C=C(C)C(=O)OCCNCCCC,9.12
NCCCO,10.0
CCCN1CCCCC1,10.45
CC1CCN(C)C(C)(C)C1,10.24
CNCC(=O)N(C)C,8.86
OC(CN1CCCC1)CN1CCCC1,9.73
C=CCN(CC1CO1)CC1CO1,6.16
CCCCCCCP(=O)(CCCCCCC)NC1CCCCC1,4.87
C1CNCCSCCN1,10.0
C=CC(C)(C)NC(C)(C)CC,10.8
CCC(C)(C)NC1CCCCC1,11.2
CN1CCCCC1,10.08
CC1C(N)C1N,8.98
C=CCN(C)C,8.72
N#CCCNN,5.91
C1CCN2CCCCN2C1,6.79
CC(O)CN(CCO)C(C)(C)C,9.2
CCCCN1CCCCC1C,10.7
C=C(C)C(=O)OCCNCC(C)C,8.91
C#CC(C)(C)N(C)C(C)(C)C,9.3
CNCCO,9.91
C=CCNCC=C,9.35
CCN(CC)CCC#N,7.62
CCCCCC(C)(C)N,10.83
CN(C)CCCO,9.76
CN(C)C(C)(C)C=O,8.4
C1CCN(CCN2CCCCC2)CC1,9.43
C1CSCN1,6.31
CCCCN1CCCC1C,10.65
NC1CCCC(O)C1,10.075
CNCl,1.71
CC(C#N)CN,7.75
CNC(CO)CO,9.12
O=P(C1CCCCC1)(C1CCCCC1)C1CCCCC1,5.04
OCCN(CCc1nn[nH]n1)CCc1nn[nH]n1,8.9
CN1CCCCCCN(C)CCCCCC1,9.24
CN1CCCCCN1C,6.66
CN1C2CCC1CC(O)C2,10.095
C1CCCNCCCCCCNCC1,9.6
NC1CC2CCCCC2CC1N,10.08
C1CNCCNCCCNCCNC1,11.1
CC(C)(C)N1C2CCCC21,9.22
C1CCC(C2CCCN2)CC1,10.8
